model,original_sbml_species,spreadsheet_species,converted_sbml_species,species_match,original_sbml_transitions,spreadsheet_transitions,converted_sbml_transitions,transitions_match,original_sbml_species_anno,spreadsheet_species_anno,converted_sbml_species_anno,species_anno_match,original_sbml_trans_anno,spreadsheet_trans_anno,converted_sbml_trans_anno,trans_anno_match,sbml_to_xlsx_time,xlsx_to_sbml_time,sbml_to_xlsx_error,xlsx_to_sbml_error
054_PC12-CELL-DIFFERENTIATION_source.sbml,62,,,False,61,,,False,0,,,False,0,,,False,,,"SBML parsing errors: A <layout> object must have the required attribute 'layout:id' and may have the optional attribute 'layout:name'. No other attributes from the SBML Level 3 Layout namespace are permitted on a <layout> object.
Reference: L3V1 Layout V1 Section 3.6
 Layout attribute 'id' is missing.
",
038_SKBR3-BREAST-CELL-LINE-LONG-TERM_source.sbml,25,25.0,25.0,True,21,21.0,21.0,True,71,71.0,71.0,True,0,0.0,0.0,True,0.057,0.094,,
073_LYMPHOID-AND-MYELOID-CELL-SPECIFICATION_source.sbml,34,34.0,34.0,True,32,32.0,32.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.064,0.236,,
126_ORF3A_source.sbml,42,,,False,24,,,False,146,,,False,45,,,False,,,"SBML parsing errors: An <input> object may have the optional 'metaid' and 'sboTerm' defined by SBML Level 3 Core.  No other attributes from the SBML Level 3 Core namespace or the Qualitative Models namespace are permitted on an <input> object.
Reference: L3V1 Qual V1 Section 3.6.1
  Attribute 'essential' is not part of the definition of an SBML Level 3 Version 1 Package qual Version 1 <input> element.
",
043_BORDETELLA-BRONCHISEPTICA_source.sbml,33,33.0,33.0,True,33,33.0,33.0,True,42,42.0,42.0,True,0,0.0,0.0,True,0.071,0.098,,
239_M1-SYNOVIAL-MACROPHAGE_source.sbml,303,303.0,303.0,True,234,234.0,234.0,True,1280,1280.0,1011.0,False,153,153.0,152.0,False,0.183,0.19,,
161_DIFFERENTIATION-OF-MONOCYTES_source.sbml,96,96.0,96.0,True,94,94.0,94.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.072,0.115,,
078_IMMUNE-SYSTEM_source.sbml,164,,,False,151,,,False,31,,,False,0,,,False,,,"SBML parsing errors: A <layout> object must have the required attribute 'layout:id' and may have the optional attribute 'layout:name'. No other attributes from the SBML Level 3 Layout namespace are permitted on a <layout> object.
Reference: L3V1 Layout V1 Section 3.6
 Layout attribute 'id' is missing.
; An <input> object may have the optional 'metaid' and 'sboTerm' defined by SBML Level 3 Core.  No other attributes from the SBML Level 3 Core namespace or the Qualitative Models namespace are permitted on an <input> object.
Reference: L3V1 Qual V1 Section 3.6.1
  Attribute 'essential' is not part of the definition of an SBML Level 3 Version 1 Package qual Version 1 <input> element.
; An <input> object may have the optional 'metaid' and 'sboTerm' defined by SBML Level 3 Core.  No other attributes from the SBML Level 3 Core namespace or the Qualitative Models namespace are permitted on an <input> object.
Reference: L3V1 Qual V1 Section 3.6.1
  Attribute 'essential' is not part of the definition of an SBML Level 3 Version 1 Package qual Version 1 <input> element.
; An <input> object may have the optional 'metaid' and 'sboTerm' defined by SBML Level 3 Core.  No other attributes from the SBML Level 3 Core namespace or the Qualitative Models namespace are permitted on an <input> object.
Reference: L3V1 Qual V1 Section 3.6.1
  Attribute 'essential' is not part of the definition of an SBML Level 3 Version 1 Package qual Version 1 <input> element.
; An <input> object may have the optional 'metaid' and 'sboTerm' defined by SBML Level 3 Core.  No other attributes from the SBML Level 3 Core namespace or the Qualitative Models namespace are permitted on an <input> object.
Reference: L3V1 Qual V1 Section 3.6.1
  Attribute 'essential' is not part of the definition of an SBML Level 3 Version 1 Package qual Version 1 <input> element.
; An <input> object may have the optional 'metaid' and 'sboTerm' defined by SBML Level 3 Core.  No other attributes from the SBML Level 3 Core namespace or the Qualitative Models namespace are permitted on an <input> object.
Reference: L3V1 Qual V1 Section 3.6.1
  Attribute 'essential' is not part of the definition of an SBML Level 3 Version 1 Package qual Version 1 <input> element.
; An <input> object may have the optional 'metaid' and 'sboTerm' defined by SBML Level 3 Core.  No other attributes from the SBML Level 3 Core namespace or the Qualitative Models namespace are permitted on an <input> object.
Reference: L3V1 Qual V1 Section 3.6.1
  Attribute 'essential' is not part of the definition of an SBML Level 3 Version 1 Package qual Version 1 <input> element.
",
009_YEAST-APOPTOSIS_source.sbml,73,73.0,73.0,True,60,60.0,60.0,True,132,132.0,132.0,True,0,0.0,0.0,True,0.082,0.107,,
072_LYMPHOPOIESIS-REGULATORY-NETWORK_source.sbml,81,,,False,67,,,False,0,,,False,0,,,False,,,"SBML parsing errors: A <layout> object must have the required attribute 'layout:id' and may have the optional attribute 'layout:name'. No other attributes from the SBML Level 3 Layout namespace are permitted on a <layout> object.
Reference: L3V1 Layout V1 Section 3.6
 Layout attribute 'id' is missing.
",
065_TUMOUR-CELL-INVASION-AND-MIGRATION_source.sbml,32,32.0,32.0,True,30,30.0,30.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.069,0.09,,
198_PAIR-RULE-MODULE_source.sbml,11,11.0,11.0,True,11,11.0,11.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.042,0.068,,
090_MAPK-REDUCED-2_source.sbml,18,18.0,18.0,True,14,14.0,14.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.049,0.082,,
179_MICROENVIRONMENT-CONTROL_source.sbml,56,56.0,56.0,True,46,46.0,46.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.07,0.112,,
029_TOLL-PATHWAY-OF-DROSOPHILA_source.sbml,11,11.0,11.0,True,9,9.0,9.0,True,20,20.0,20.0,True,0,0.0,0.0,True,0.045,0.073,,
010_CARDIAC-DEVELOPMENT_source.sbml,15,15.0,15.0,True,13,13.0,13.0,True,43,43.0,43.0,True,0,0.0,0.0,True,0.054,0.083,,
172_DROSOPHILA-GAP-D_source.sbml,7,7.0,7.0,True,7,7.0,7.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.042,0.069,,
193_SENESCENCE-G1S-CHECKPOINT_source.sbml,30,30.0,30.0,True,28,28.0,28.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.051,0.085,,
123_NSP4-NSP6_source.sbml,60,60.0,60.0,True,43,43.0,43.0,True,205,205.0,202.0,False,55,55.0,53.0,False,0.069,0.084,,
