model,original_sbml_species,spreadsheet_species,converted_sbml_species,species_match,original_sbml_transitions,spreadsheet_transitions,converted_sbml_transitions,transitions_match,original_sbml_species_anno,spreadsheet_species_anno,converted_sbml_species_anno,species_anno_match,original_sbml_trans_anno,spreadsheet_trans_anno,converted_sbml_trans_anno,trans_anno_match,sbml_to_xlsx_time,xlsx_to_sbml_time,sbml_to_xlsx_error,xlsx_to_sbml_error
054_PC12-CELL-DIFFERENTIATION_source.sbml,62,62,62.0,True,61,61,61.0,True,0,0,0.0,True,0,0,0.0,True,0.077,0.063,,
038_SKBR3-BREAST-CELL-LINE-LONG-TERM_source.sbml,25,25,25.0,True,21,21,21.0,True,71,71,71.0,True,0,0,0.0,True,0.062,0.054,,
073_LYMPHOID-AND-MYELOID-CELL-SPECIFICATION_source.sbml,34,34,34.0,True,32,32,32.0,True,0,0,0.0,True,0,0,0.0,True,0.061,0.056,,
126_ORF3A_source.sbml,42,42,42.0,True,24,24,24.0,True,143,143,143.0,True,43,43,43.0,True,0.056,0.047,,
043_BORDETELLA-BRONCHISEPTICA_source.sbml,33,33,33.0,True,33,33,33.0,True,42,42,42.0,True,0,0,0.0,True,0.067,0.055,,
239_M1-SYNOVIAL-MACROPHAGE_source.sbml,303,303,303.0,True,234,234,234.0,True,1011,1011,1011.0,True,152,152,152.0,True,0.181,0.188,,
161_DIFFERENTIATION-OF-MONOCYTES_source.sbml,96,96,96.0,True,94,94,94.0,True,0,0,0.0,True,0,0,0.0,True,0.079,0.077,,
078_IMMUNE-SYSTEM_source.sbml,164,164,164.0,True,151,151,151.0,True,31,31,31.0,True,0,0,0.0,True,0.122,0.14,,
009_YEAST-APOPTOSIS_source.sbml,73,73,73.0,True,60,60,60.0,True,132,132,132.0,True,0,0,0.0,True,0.078,0.068,,
072_LYMPHOPOIESIS-REGULATORY-NETWORK_source.sbml,81,81,81.0,True,67,67,67.0,True,0,0,0.0,True,0,0,0.0,True,0.083,0.072,,
065_TUMOUR-CELL-INVASION-AND-MIGRATION_source.sbml,32,32,32.0,True,30,30,30.0,True,0,0,0.0,True,0,0,0.0,True,0.071,0.059,,
198_PAIR-RULE-MODULE_source.sbml,11,11,11.0,True,11,11,11.0,True,0,0,0.0,True,0,0,0.0,True,0.048,0.042,,
090_MAPK-REDUCED-2_source.sbml,18,18,18.0,True,14,14,14.0,True,0,0,0.0,True,0,0,0.0,True,0.052,0.046,,
179_MICROENVIRONMENT-CONTROL_source.sbml,56,56,56.0,True,46,46,46.0,True,0,0,0.0,True,0,0,0.0,True,0.07,0.072,,
029_TOLL-PATHWAY-OF-DROSOPHILA_source.sbml,11,11,11.0,True,9,9,9.0,True,20,20,20.0,True,0,0,0.0,True,0.045,0.038,,
010_CARDIAC-DEVELOPMENT_source.sbml,15,15,15.0,True,13,13,13.0,True,43,43,43.0,True,0,0,0.0,True,0.048,0.041,,
172_DROSOPHILA-GAP-D_source.sbml,7,7,7.0,True,7,7,7.0,True,0,0,0.0,True,0,0,0.0,True,0.043,0.037,,
193_SENESCENCE-G1S-CHECKPOINT_source.sbml,30,30,30.0,True,28,28,28.0,True,0,0,0.0,True,0,0,0.0,True,0.055,0.056,,
